key.projectId,key.userId,key.sourceId,value.time,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772108092.0,1772108092.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,61.0,,2026-02-26T12:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772107935.0,1772107935.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68.40650939941406,,2026-02-26T12:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772107770.0,1772107770.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,64.0,,2026-02-26T12:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772107445.0,1772107445.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,61.90430068969727,,2026-02-26T12:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772107433.0,1772107433.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,55.0,,2026-02-26T12:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772107330.0,1772107330.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68.0,,2026-02-26T12:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772067518.0,1772067518.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772067301.0,1772067301.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,51.79426956176758,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772067224.0,1772067224.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772066734.0,1772066734.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772066488.0,1772066488.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772066401.0,1772066401.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.57969284057617,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772066243.0,1772066243.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772065889.0,1772065889.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772065708.0,1772065708.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772065501.0,1772065501.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.61119079589844,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772065426.0,1772065426.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772064957.0,1772064957.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772064652.0,1772064652.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,55.0,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772064601.0,1772064601.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,55.91283416748047,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772064566.0,1772064566.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772064251.0,1772064251.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-26T00:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772081824.0,1772081824.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,55.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772081699.0,1772081699.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,56.656280517578125,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772081531.0,1772081531.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772081189.0,1772081189.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772081001.0,1772081001.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,57.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772080805.0,1772080805.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,57.20275115966797,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772080535.0,1772080535.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772080238.0,1772080238.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,47.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772080284.0,1772080284.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772080001.0,1772080001.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772079904.0,1772079904.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,48.31880187988281,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772079678.0,1772079678.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,48.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772079335.0,1772079335.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772079135.0,1772079135.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772079012.0,1772079012.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,51.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772079000.0,1772079000.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,51.720062255859375,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772078650.0,1772078650.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,63.0,,2026-02-26T04:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772092665.0,1772092665.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772092530.0,1772092530.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772092523.0,1772092523.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.240478515625,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772092148.0,1772092148.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,50.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772091778.0,1772091778.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772091604.0,1772091604.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.90381622314453,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772091497.0,1772091497.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772092221.0,1772092221.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772090844.0,1772090844.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772091324.0,1772091324.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772090718.0,1772090718.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772090701.0,1772090701.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.82902908325195,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772090420.0,1772090420.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,45.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772090194.0,1772090194.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772089904.0,1772089904.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,46.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772089816.0,1772089816.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,47.88108444213867,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772089583.0,1772089583.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,46.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772089291.0,1772089291.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,45.0,,2026-02-26T07:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772117459.0,1772117459.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,66.0,,2026-02-26T14:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772117312.0,1772117312.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-26T14:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772117007.0,1772117007.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.06355285644531,,2026-02-26T14:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772116944.0,1772116944.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65.0,,2026-02-26T14:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772116563.0,1772116563.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,62.0,,2026-02-26T14:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772116431.0,1772116431.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,61.0,,2026-02-26T14:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772116178.0,1772116178.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,61.0,,2026-02-26T14:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772115716.0,1772115716.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,57.0,,2026-02-26T14:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772115621.0,1772115621.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,61.0,,2026-02-26T14:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772115162.0,1772115162.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T14:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772115097.0,1772115097.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.55687713623047,,2026-02-26T14:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772115023.0,1772115023.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71.0,,2026-02-26T14:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772085533.0,1772085533.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T05:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772085299.0,1772085299.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.97505569458008,,2026-02-26T05:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772085137.0,1772085137.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-26T05:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772084520.0,1772084520.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T05:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772084794.0,1772084794.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T05:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772084401.0,1772084401.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.33857345581055,,2026-02-26T05:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772084232.0,1772084232.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T05:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772084126.0,1772084126.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,51.0,,2026-02-26T05:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772084055.0,1772084055.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,55.0,,2026-02-26T05:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
